읍면동명,자치구,소득(동별),인구밀도,사업체수,장애등급,독거노인수,노령화지수
신사동,강남구,1925266.7299683262,9425.0,4365.0,407.0,406.0,142.9
신사동,관악구,269594.90798399085,41316.0,1384.0,904.0,758.0,176.0
논현1동,강남구,2601180.3234719317,19249.0,5578.0,610.0,509.0,211.9
논현2동,강남구,2403661.044814341,15173.0,5542.0,523.0,435.0,150.3
압구정동,강남구,3033472.24031269,11125.0,4131.0,479.0,682.0,120.0
청담동,강남구,3291842.314441674,12955.0,4432.0,565.0,516.0,105.1
역삼1동,강남구,4072414.9062605295,15686.0,15590.0,777.0,698.0,182.6
역삼2동,강남구,4065204.578610419,32019.0,3480.0,662.0,490.0,57.9
삼성1동,강남구,1630845.0175887863,7862.0,4169.0,292.0,260.0,118.2
삼성2동,강남구,3316969.213828425,24590.0,3740.0,556.0,470.0,71.2
대치1동,강남구,2769312.0545858885,32392.0,1133.0,274.0,166.0,45.2
대치2동,강남구,4244588.790754094,20082.0,3965.0,641.0,482.0,87.1
대치4동,강남구,2287312.57591482,29130.0,3699.0,372.0,330.0,104.9
도곡1동,강남구,2470957.4362153783,22396.0,1688.0,440.0,350.0,86.2
도곡2동,강남구,3756471.4583192943,34024.0,1858.0,479.0,507.0,80.5
개포1동,강남구,767790.647348204,6142.0,467.0,267.0,595.0,204.4
개포2동,강남구,2175661.7447267342,5520.0,684.0,312.0,299.0,120.7
개포4동,강남구,2019437.9789743244,12698.0,2182.0,520.0,375.0,103.3
일원본동,강남구,2673174.352584406,9605.0,448.0,722.0,387.0,60.0
일원1동,강남구,1808699.7662915287,18626.0,2162.0,1093.0,676.0,189.7
일원2동,강남구,1984151.072444235,13381.0,646.0,1173.0,692.0,147.7
수서동,강남구,1755059.2984702468,11483.0,1527.0,2174.0,1235.0,360.1
세곡동,강남구,4928040.454073725,7145.0,1025.0,1988.0,836.0,74.0
강일동,강동구,558368.371528052,11760.0,955.0,1493.0,518.0,77.2
상일동,강동구,188721.16285114348,4203.0,976.0,485.0,286.0,122.4
명일1동,강동구,452047.8041354449,36857.0,1665.0,779.0,538.0,104.5
명일2동,강동구,310425.0142849843,18577.0,1134.0,468.0,261.0,82.9
고덕1동,강동구,471397.6300258757,15878.0,714.0,773.0,342.0,47.1
고덕2동,강동구,127946.84338779436,3835.0,1666.0,551.0,409.0,247.9
암사1동,강동구,637664.7168437386,37020.0,1936.0,1661.0,1237.0,136.7
암사2동,강동구,251047.60738591762,12467.0,864.0,480.0,324.0,106.1
암사3동,강동구,324583.84410320496,7547.0,614.0,556.0,273.0,68.2
길동,강동구,805725.3704108037,21738.0,4054.0,1965.0,1274.0,149.3
천호1동,강동구,493627.5102155058,41048.0,1575.0,1414.0,1131.0,177.3
천호2동,강동구,622195.2036318701,23199.0,3730.0,1807.0,1482.0,183.6
천호3동,강동구,487953.6307877414,36162.0,1859.0,1337.0,1135.0,177.4
성내1동,강동구,356091.98305313085,36200.0,2102.0,652.0,411.0,102.3
성내2동,강동구,436319.6034116724,38396.0,1952.0,1120.0,947.0,191.6
성내3동,강동구,413744.8065395032,34021.0,2427.0,876.0,653.0,137.7
둔촌1동,강동구,4949.554394432806,345.0,102.0,7.0,87.0,555.6
둔촌2동,강동구,481900.34300918423,28837.0,1627.0,956.0,747.0,115.1
번1동,강북구,176419.7318128195,36298.0,1836.0,973.0,902.0,241.2
번2동,강북구,154090.1488006292,14003.0,678.0,1369.0,872.0,254.3
수유1동,강북구,195526.30483680693,20877.0,1432.0,1281.0,1129.0,211.9
수유2동,강북구,196060.50538733785,30858.0,1339.0,1112.0,892.0,220.0
수유3동,강북구,216146.44608729845,28233.0,2446.0,1100.0,1057.0,263.5
우이동,강북구,190540.4330318521,2000.0,1029.0,1043.0,1034.0,217.2
인수동,강북구,292145.37774282345,11278.0,1557.0,1794.0,1494.0,210.2
삼양동,강북구,229492.55650806136,27974.0,1186.0,1419.0,1408.0,179.8
미아동,강북구,204661.13425088482,31819.0,1670.0,1180.0,1128.0,238.7
송중동,강북구,258196.9327565868,24220.0,1962.0,1399.0,1326.0,212.7
송천동,강북구,257404.5352732993,33544.0,2106.0,1564.0,1656.0,247.8
삼각산동,강북구,294700.6370428628,54071.0,775.0,1269.0,849.0,70.6
번3동,강북구,164765.2564687377,22055.0,912.0,2019.0,1012.0,237.2
화곡1동,강서구,978373.0329868052,48828.0,3104.0,2113.0,1378.0,157.6
화곡2동,강서구,351674.6578035453,42640.0,848.0,780.0,434.0,107.7
화곡3동,강서구,406121.1591363455,44569.0,1212.0,839.0,613.0,153.5
화곡8동,강서구,475811.9651472744,50628.0,1259.0,1075.0,623.0,146.9
우장산동,강서구,810614.112021858,34121.0,1684.0,1294.0,761.0,71.1
발산1동,강서구,689912.1409436226,13135.0,2340.0,1468.0,603.0,62.5
염창동,강서구,760032.3639877382,23572.0,2126.0,1070.0,421.0,54.2
등촌1동,강서구,424407.16779954685,39929.0,1892.0,733.0,543.0,116.0
등촌2동,강서구,392236.675063308,24041.0,737.0,723.0,347.0,119.1
화곡본동,강서구,645270.661868586,32784.0,1356.0,1439.0,745.0,104.9
화곡4동,강서구,396763.4462881513,27676.0,1482.0,954.0,712.0,154.9
화곡6동,강서구,446056.9432227109,22179.0,1846.0,978.0,553.0,144.2
가양3동,강서구,291234.2103825137,16683.0,907.0,1669.0,791.0,263.1
등촌3동,강서구,585349.0933626549,42125.0,2657.0,3901.0,1934.0,194.6
가양1동,강서구,611901.3799147008,7140.0,3512.0,818.0,321.0,86.9
가양2동,강서구,273771.2510329201,15763.0,595.0,2462.0,1028.0,422.9
공항동,강서구,506998.37718246033,2635.0,2096.0,1094.0,1317.0,93.7
방화1동,강서구,820311.7800213249,44574.0,2677.0,1787.0,911.0,78.5
